,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
699,gulang gulang,gulang gulang,GULANG GULANG,,,,,0.0
700,"PRK MALIPAYON, BRGY TABAO BAYBAY SAN ENRIQUE NEGROS OCC","PRK MALIPAYON, BRGY TABAO BAYBAY SAN ENRIQUE NEGROS OCC",PRK MALIPAYON BARANGAY TABAO BAYBAY SAN ENRIQUE NEGROS OCC,,,,,0.0
701,14 Lister St Filinvest East HMS Cainta Rizal,14 Lister St Filinvest East HMS Cainta Rizal,14 LISTER STREETFILINVEST EAST HMS CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
702,Pantabangan Nueva Ecija,Pantabangan Nueva Ecija,PANTABANGAN NUEVA ECIJA,,PANTABANGAN,NUEVA ECIJA,NAN,50.0
703,"CDO CS PLASTIC CORP,ZONE 2 IGPIT OPOL MISAMIL ORIENTAL","CDO CS PLASTIC CORP,ZONE 2 IGPIT OPOL MISAMIL ORIENTAL",CAGAYAN DE ORO CAMARINES SUR PLASTIC CORNER ZONE 2 IGPIT OPOL MISAMIL ORIENTAL,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
704,20b a de guzman st conception uno marikina city,20b a de guzman st conception uno marikina city,20B A DE GUZMAN STREETCONCEPTION UNO MARIKINA CITY CITY,,,,,0.0
705,"Tomas Mapua St, Sta Cruz, Manila","Tomas Mapua St, Sta Cruz, Manila",TOMAS MAPUA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
706,14 P FLORENTINO ST STO DOMINGO,14 P FLORENTINO ST STO DOMINGO,14 P FLORENTINO STREETSANTO DOMINGO,,,,,0.0
707,BRGY MA-AO BAGO CITY,BRGY MA-AO BAGO CITY,BARANGAY MA AO BAGO CITY,,,,,0.0
708,Baganga Davao Oriental,Baganga Davao Oriental,BAGANGA DAVAO CITY ORIENTAL,,,,,0.0
709,1733 Berkeley St. Brookside Hills Cainta Rizal,1733 Berkeley St. Brookside Hills Cainta Rizal,1733 BERKELEY STREET BROOKSIDE HILLS CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
710,Brgy  Sta Maria Magdalena,Brgy  Sta Maria Magdalena,BARANGAY SANTA MARIA MAGDALENA,,,,,0.0
711,6 Morning Glory PIllar village Las pinas City,6 Morning Glory PIllar village Las pinas City,6 MORNING GLORY PILLAR VILLAGE LAS PINAS CITY CITY,,,,,0.0
712,Brgy GayaGaya SJDM Bulacan,Brgy GayaGaya SJDM Bulacan,BARANGAY GAYAGAYA SAN JOSE DEL MONTE BULACAN,SAN JOSE,BULACAN,BULACAN,REGION III (CENTRAL LUZON),100.0
713,santa cruz IV,santa cruz IV,SANTA CRUZ IV,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),37.27272727272727
714,Santa aMria,Santa aMria,SANTA AMRIA,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),81.70454545454545
715,Rav Larangan Katipunan Street,Rav Larangan Katipunan Street,RAV LARANGAN KATIPUNAN STREET,,,,,0.0
716,President Ramon Magsaysay State University 4th floor Administration Building ,President Ramon Magsaysay State University 4th floor Administration Building ,PRESIDENT RAMON MAGSAYSAY STATE UNIVERSITY 4TH FLOOR ADMINISTRATION BUILDING,,,,,0.0
717,"544 T, Alonzo st,Sta Cruz manila","544 T, Alonzo st,Sta Cruz manila",544 T ALONZO STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
718,12 YUSECO ST STA CRUZ MANILA,12 YUSECO ST STA CRUZ MANILA,12 YUSECO STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
719,UNIT 23H WHARTON PARKSUITES 1249 MASANGKAY ST STA CRUZ MANILA,UNIT 23H WHARTON PARKSUITES 1249 MASANGKAY ST STA CRUZ MANILA,UNIT 23H WHARTON PARKSUITES 1249 MASANGKAY STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
720,Rowenas garden brgy dolores,Rowenas garden brgy dolores,ROWENAS GARDEN BARANGAY DOLORES,,,,,0.0
721,"63 75 San Rafael Street Sto Nino Subd, sta cruz, Porac","63 75 San Rafael Street Sto Nino Subd, sta cruz, Porac",63 75 SAN RAFAEL STREET SANTO NINO SUBDIVISION SANTA CRUZ PORAC,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
722,Lot 2A Paseo Acapulco ext El monteverde II Brgy San Juan Taytay,Lot 2A Paseo Acapulco ext El monteverde II Brgy San Juan Taytay,LOT2A PASEO ACAPULCO EXTENSION EAST MONTEVERDE II BARANGAY SAN JUAN CITY TAYTAY,,,,,0.0
723,Sagrado Corazon Bula GSC,Sagrado Corazon Bula GSC,SAGRADO CORAZON BULA GSC,,,,,0.0
724,9 BASEBALL STREET NEW SAINT FRANCIS VILLAGE BRGY SAN JUAN ,9 BASEBALL STREET NEW SAINT FRANCIS VILLAGE BRGY SAN JUAN ,9 BASEBALL STREET NEW SAINT FRANCIS VILLAGE BARANGAY SAN JUAN CITY,,,,,0.0
725,480 M H Del Pilar,480 M H Del Pilar,480 M H DEL PILAR,,,,,0.0
726,"BRGY LIBTONG Marilao , Bulacan","BRGY LIBTONG Marilao , Bulacan",BARANGAY LIBTONG MARILAO BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
727,BLK 4 LOT 21 WEZMANVILLE SUBD BRGY STO TOMAS BINAN,BLK 4 LOT 21 WEZMANVILLE SUBD BRGY STO TOMAS BINAN,BLOCK 4 LOT21 WEZMANVILLE SUBDIVISION BARANGAY STO. TOMAS BINAN,,,,,0.0
728,"294 Juan Lucas St, Pulo","294 Juan Lucas St, Pulo",294 JUAN LUCAS STREET PULO,,,,,0.0
729,190 P. Parada St. San Juan City,190 P. Parada St. San Juan City,190 P PARADA STREET SAN JUAN CITY CITY,,,,,0.0
730,12 Acacia St Monte Vista Subd Brgy IVC  Marikina City,12 Acacia St Monte Vista Subd Brgy IVC  Marikina City,12 ACACIA STREETMONTE VISTA SUBDIVISION BARANGAY IVC MARIKINA CITY CITY,,,,,0.0
731,939A PICACHI ST SAN ANTONIO ,939A PICACHI ST SAN ANTONIO ,939A PICACHI STREETSAN ANTONIO,,,,,0.0
732,BRGY Tolosa,BRGY Tolosa,BARANGAY TOLOSA,,,,,0.0
733,STO ROSARIO GUIMARAS,STO ROSARIO GUIMARAS,SANTO ROSARIO GUIMARAS,,,GUIMARAS,REGION VI (WESTERN VISAYAS),20.0
734,BLK 1 LOT 43B SAMPALOK 4 TALISAYAN DASMA,BLK 1 LOT 43B SAMPALOK 4 TALISAYAN DASMA,BLOCK 1 LOT43B SAMPALOK 4 TALISAYAN DASMARIÑAS,,SAMPALOC,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.94565217391305
735,2 garfield st greenhills west san juan,2 garfield st greenhills west san juan,2 GARFIELD STREETGREENHILLS WEST SAN JUAN CITY,,,,,0.0
736,Bulua Cagayan de oro City,Bulua Cagayan de oro City,BULUA CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
737,4550 Pag asa Ext.Sta Mesa Manila,4550 Pag asa Ext.Sta Mesa Manila,4550 PAG ASA EXTENSION SANTA MESA MANILA,,,,,0.0
738,"centro dos, batanags dos, mariveles ","centro dos, batanags dos, mariveles ",CENTRO DOS BATANAGS DOS MARIVELES,,,BATANGAS,REGION IV-A (CALABARZON),17.5
739,21 mh del pilar st 4TH AVE,21 mh del pilar st 4TH AVE,21 MH DEL PILAR STREET4TH AVENUE,,,,,0.0
740,Valencia sta mesa,Valencia sta mesa,VALENCIA SANTA MESA,,,,,0.0
741,San manuel sjdm,San manuel sjdm,SAN MANUEL SAN JOSE DEL MONTE,SAN JOSE,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),84.0
742,3125 sa roque sta ana manila,3125 sa roque sta ana manila,3125 SOUTH ROQUE SANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
743,Brgy San Juan Cainta,Brgy San Juan Cainta,BARANGAY SAN JUAN CITY CAINTA,,,,,0.0
744,"Old Avenue Sitio Sampalukan, Pulangbato San Juan 4226","Old Avenue Sitio Sampalukan, Pulangbato San Juan 4226",OLD AVENUE SITIO SAMPALUKAN PULANGBATO SAN JUAN CITY 4226,,,,,0.0
745,Manarang Guinobatan Albay,Manarang Guinobatan Albay,MANARANG GUINOBATAN ALBAY,,GUINOBATAN,ALBAY,REGION V (BICOL REGION),50.0
746,Pavia Ungka 11,Pavia Ungka 11,PAVIA UNGKA 11,,,,,0.0
747,"POB, SUR, IVISAN","POB, SUR, IVISAN",POBLACION SUR IVISAN,,,,,0.0
748,Manaoag Pangasinan,Manaoag Pangasinan,MANAOAG PANGASINAN,,MANAOAG,PANGASINAN,REGION I (ILOCOS REGION),50.0
749,3607 Batas St Bacood Sta Mesa manila,3607 Batas St Bacood Sta Mesa manila,3607 BATAS STREETBACOOD SANTA MESA MANILA,,,,,0.0
750,MAYHAIGUE STA CRUZ MANILA,MAYHAIGUE STA CRUZ MANILA,MAYHAIGUE SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
751,1308 c. President quirino avenue brgy 734 paco manila,1308 c. President quirino avenue brgy 734 paco manila,1308 C PRESIDENT QUIRINO AVENUE BARANGAY 734 PACO MANILA,,,QUIRINO,REGION II (CAGAYAN VALLEY),20.0
752,BRGY  SANTA ROSA ALAMINOS,BRGY  SANTA ROSA ALAMINOS,BARANGAY SANTA ROSA ALAMINOS,,,,,0.0
753,SANTA MARIA ,SANTA MARIA ,SANTA MARIA,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),86.1344537815126
754,Dalan Bato St. Candaba Pampanga,Dalan Bato St. Candaba Pampanga,DALAN BATO STREET CANDABA PAMPANGA,,CANDABA,PAMPANGA,REGION III (CENTRAL LUZON),50.0
755,"Cabatuan ,Isabela ","Cabatuan ,Isabela ",CABATUAN ISABELA,,CABATUAN,ISABELA,REGION II (CAGAYAN VALLEY),50.0
756,22 B Mariano st,22 B Mariano st,22 B MARIANO STREET,,,,,0.0
757,"BULUA, CDOC","BULUA, CDOC",BULUA CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
758,"NOVA Q,C brgy 166","NOVA Q,C brgy 166",NOVA QUEZON CITY BARANGAY 166,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
759,BM RD BGY SAN MANUEL,BM RD BGY SAN MANUEL,BM ROAD BARANGAY SAN MANUEL,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.526315789473685
760,KM 7 BLK 2 LOT 17 CARMEN VALLEY SUB,KM 7 BLK 2 LOT 17 CARMEN VALLEY SUB,KM 7 BLOCK 2 LOT17 CARMEN VALLEY SUB,,,,,0.0
761,APALIT PAMPANGA,APALIT PAMPANGA,APALIT PAMPANGA,,APALIT,PAMPANGA,REGION III (CENTRAL LUZON),50.0
762,283 VAMENTA BLVD CARMEN CDOC,283 VAMENTA BLVD CARMEN CDOC,283 VAMENTA BOULEVARD CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
763,blk 6 Lot 7 Matipid del Pilar Castellejos,blk 6 Lot 7 Matipid del Pilar Castellejos,BLOCK 6 LOT7 MATIPID DEL PILAR CASTELLEJOS,,,,,0.0
764,"#23 J,OCAMPO ST BGRY TABING DAGAT","#23 J,OCAMPO ST BGRY TABING DAGAT",23 J OCAMPO STREETBGRY TABING DAGAT,,,,,0.0
765,L 11 B 16 STO ROSARIO HEIGHTS ,L 11 B 16 STO ROSARIO HEIGHTS ,L 11 B 16 SANTO ROSARIO HEIGHTS,,,,,0.0
766,msl  Barangca BALIUAG BULACAN,msl  Barangca BALIUAG BULACAN,MSL BARANGCA BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
767,"Blk 75 Lot 04 Utah St. Washington Place, Sampaloc 2 Dasmariñas Cavite","Blk 75 Lot 04 Utah St. Washington Place, Sampaloc 2 Dasmariñas Cavite",BLOCK 75 LOT04 UTAH STREET WASHINGTON PLACE SAMPALOC 2 DASMARI AS CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
768,1402 Juan Luna,1402 Juan Luna,1402 JUAN LUNA,,,,,0.0
769,"Blk 21 Lot 16 T Bird St, Santiago Villas Catalunan Grande","Blk 21 Lot 16 T Bird St, Santiago Villas Catalunan Grande",BLOCK 21 LOT16 T BIRD STREET SANTIAGO VILLAS CATALUNAN GRANDE,,,,,0.0
770,rizal ave brgy tagumpay ppc,rizal ave brgy tagumpay ppc,RIZAL AVENUE BARANGAY TAGUMPAY PPC,,,RIZAL,REGION IV-A (CALABARZON),20.0
771,BLK 4 LOT 19 ECOTREND SUBD PHASE 5 BRGY LIGAS 3 BACOOR CAVITE,BLK 4 LOT 19 ECOTREND SUBD PHASE 5 BRGY LIGAS 3 BACOOR CAVITE,BLOCK 4 LOT19 ECOTREND SUBDIVISION PHASE 5 BARANGAY LIGAS 3 BACOOR CAVITE,LIGAS 2,BACOOR,CAVITE,REGION IV-A (CALABARZON),92.85714285714286
772,29 MULAWIN STREET MANUELA IVG BRGY PAMPLONA  TRESS LAS PINAS CITY,29 MULAWIN STREET MANUELA IVG BRGY PAMPLONA  TRESS LAS PINAS CITY,29 MULAWIN STREET MANUELA IVG BARANGAY PAMPLONA TRESS LAS PINAS CITY CITY,,,,,0.0
773,"Block 62 Lot 7 Crown Street Corner Bosworth Street, Gran Avila","Block 62 Lot 7 Crown Street Corner Bosworth Street, Gran Avila",BLOCK 62 LOT7 CROWN STREET CORNER BOSWORTH STREET GRAN AVILA,,,,,0.0
774,PAGALABALIUAGBULACAN Pagala BALIUAG BULACAN,PAGALABALIUAGBULACAN Pagala BALIUAG BULACAN,PAGALABALIUAGBULACAN PAGALA BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
775,blk 2 lot 26 and 28 gardenia st summerfield east brgy dolores ,blk 2 lot 26 and 28 gardenia st summerfield east brgy dolores ,BLOCK 2 LOT26 AND 28 GARDENIA STREETSUMMERFIELD EAST BARANGAY DOLORES,,,,,0.0
776,Pilar subd,Pilar subd,PILAR SUBDIVISION,,,,,0.0
777,Poblacion Tubod,Poblacion Tubod,POBLACION TUBOD,,,,,0.0
778,sta Cruz manila,sta Cruz manila,SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
779,BAL Barangca BALIUAG BULACAN,BAL Barangca BALIUAG BULACAN,BAL BARANGCA BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
780,san lucas1,san lucas1,SAN LUCAS1,,,,,0.0
781,LOT 2 BLK2 LAURA ST ILANG ILANG CHAPTER BRGY OLD BALARA QC,LOT 2 BLK2 LAURA ST ILANG ILANG CHAPTER BRGY OLD BALARA QC,LOT2 BLOCK LAURA STREETILANG ILANG CHAPTER BARANGAY OLD BALARA QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
782,Victorio  Luna Medical Center,Victorio  Luna Medical Center,VICTORIO LUNA MEDICAL CENTER,,,,,0.0
783,HIBAOAN PAVIA,HIBAOAN PAVIA,HIBAOAN PAVIA,,,,,0.0
784,198 banahaw ext punta sta ana,198 banahaw ext punta sta ana,198 BANAHAW EXTENSION PUNTA SANTA ANA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.111111111111114
785,167 STO NINO ST ZONE 3B PUROK 13 CENTRAL SIGNAL VILLAGE TGAGUIG,167 STO NINO ST ZONE 3B PUROK 13 CENTRAL SIGNAL VILLAGE TGAGUIG,167 SANTO NINO STREETZONE 3B PUROK 13 CENTRAL SIGNAL VILLAGE TGAGUIG,,,,,0.0
786,"STA RITA, GUAGUA","STA RITA, GUAGUA",SANTA RITA GUAGUA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),32.324929971988794
787,#1 Mariposa St Cor Benitez St Brgy Bagong Lipunan Crame Cubao Q C,#1 Mariposa St Cor Benitez St Brgy Bagong Lipunan Crame Cubao Q C,1 MARIPOSA STREETCOR BENITEZ STREETBARANGAY BAGONG LIPUNAN CRAME CUBAO QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
788,MAGSAYSAY ABORLAN,MAGSAYSAY ABORLAN,MAGSAYSAY ABORLAN,,,,,0.0
789,"CARMEN,  CDO","CARMEN,  CDO",CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
790,304 CAMATSILI ST COR CP GARCIA ST MAGSAYSAY ,304 CAMATSILI ST COR CP GARCIA ST MAGSAYSAY ,304 CAMATSILI STREETCOR CP GARCIA STREETMAGSAYSAY,,,,,0.0
791,008 Narra St Brgy 3,008 Narra St Brgy 3,008 NARRA STREETBARANGAY 3,,,,,0.0
792,SAN ANTONIO LUCENA CITY,SAN ANTONIO LUCENA CITY,SAN ANTONIO LUCENA CITY,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),76.85714285714286
793,Fame Residences Tower Brgy Higway Hills Mandaluyong  City,Fame Residences Tower Brgy Higway Hills Mandaluyong  City,FAME RESIDENCES TOWER BARANGAY HIGWAY HILLS MANDALUYONG CITY CITY,,,,,0.0
794,Blk 43 Lot 29 Fiesta Communities Calulut San Fernando,Blk 43 Lot 29 Fiesta Communities Calulut San Fernando,BLOCK 43 LOT29 FIESTA COMMUNITIES CALULUT SAN FERNANDO,,,,,0.0
795,"Francisco Homes CSJDM, BUL","Francisco Homes CSJDM, BUL",FRANCISCO HOMES CSJDM BUL,,,,,0.0
796,Sto Domingo ,Sto Domingo ,SANTO DOMINGO,,,,,0.0
797,2067 jesus st pulung bulu angeles city,2067 jesus st pulung bulu angeles city,2067 JESUS STREETPULUNG BULU ANGELES CITY,,,,,0.0
798,SAN JUAN BAYBAY ROXAS CITY OLD CHAPEL ,SAN JUAN BAYBAY ROXAS CITY OLD CHAPEL ,SAN JUAN CITY BAYBAY ROXAS CITY OLD CHAPEL,,,,,0.0
799,"40 Cumulus St. Dona Pilar, Sasa","40 Cumulus St. Dona Pilar, Sasa",40 CUMULUS STREET DONA PILAR SASA,,,,,0.0
800,guinbialan,guinbialan,GUINBIALAN,,,AKLAN,REGION VI (WESTERN VISAYAS),17.77777777777778
801,Cabancatuan city,Cabancatuan city,CABANCATUAN CITY,,,,,0.0
802,A Borres St Suba Cebu City Barangay Suba Sports Complex,A Borres St Suba Cebu City Barangay Suba Sports Complex,A BORRES STREETSUBA CEBU CITY CITY BARANGAY SUBA SPORTS COMPLEX,,CEBU,CEBU,REGION VII (CENTRAL VISAYAS),50.0
803,ROXAS MEMORIAL,ROXAS MEMORIAL,ROXAS MEMORIAL,,,RIZAL,REGION IV-A (CALABARZON),17.77777777777778
804,49 M H Del Pilar st,49 M H Del Pilar st,49 M H DEL PILAR STREET,,,,,0.0
805,B8 L7 PUROK TALISAY BRGY SICSICAN PPC,B8 L7 PUROK TALISAY BRGY SICSICAN PPC,B8 L7 PUROK TALISAY BARANGAY SICSICAN PPC,,,,,0.0
806,Brgy.6  San Juan Bautista (Pob.) SAN NICOLAS ILOCOS NORTE,Brgy.6  San Juan Bautista (Pob.) SAN NICOLAS ILOCOS NORTE,BARANGAY 6 SAN JUAN CITY BAUTISTA POBLACION SAN NICOLAS ILOCOS NORTE,POBLACION,SAN NICOLAS,ILOCOS NORTE,REGION I (ILOCOS REGION),100.0
807,NHA Kauswagan Phase 3 Olape Compound CDO,NHA Kauswagan Phase 3 Olape Compound CDO,NHA KAUSWAGAN PHASE 3 OLAPE COMPOUND CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
808,12-1 Dona Josefa Ave Don Bonifacio Subd,12-1 Dona Josefa Ave Don Bonifacio Subd,12 1 DONA JOSEFA AVENUE DON BONIFACIO SUBDIVISION,,,,,0.0
809,"HIZON ST STA CRUZ, MANILA","HIZON ST STA CRUZ, MANILA",HIZON STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
810,CATARMAN N SAMAR,CATARMAN N SAMAR,CATARMAN NORTHSAMAR,,,SAMAR,REGION VIII (EASTERN VISAYAS),20.0
811,Heneral Aguinaldo,Heneral Aguinaldo,HENERAL AGUINALDO,,,,,0.0
812,SAN CARLOS BRGY 1,SAN CARLOS BRGY 1,SAN CARLOS BARANGAY 1,,,,,0.0
813,SITIO BANGKAK GUALSIC ALCALA PANG,SITIO BANGKAK GUALSIC ALCALA PANG,SITIO BANGKAK GUALSIC ALCALA PANG,,,,,0.0
814,054 riverside st brgy comm quezon city,054 riverside st brgy comm quezon city,054 RIVERSIDE STREETBARANGAY COMM QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
815,"26 Sorsogon Street, West Avenue , Barangay Nayong Kanluran , QC. 1104","26 Sorsogon Street, West Avenue , Barangay Nayong Kanluran , QC. 1104",26 SORSOGON STREET WEST AVENUE BARANGAY NAYONG KANLURAN QUEZON CITY 1104,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
816,Upper Bonifacio,Upper Bonifacio,UPPER BONIFACIO,,,,,0.0
817,Bgs Makinabang BALIUAG BULACAN,Bgs Makinabang BALIUAG BULACAN,BGS MAKINABANG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
818,"SANTIAGO 2 ,SAN PABLO CITY LAGUAN","SANTIAGO 2 ,SAN PABLO CITY LAGUAN",SANTIAGO 2 SAN PABLO CITY LAGUAN,,,,,0.0
819,011 Sta Ana,011 Sta Ana,011 SANTA ANA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.111111111111114
820,NARRA Bagong Sikat NARRA PALAWAN,NARRA Bagong Sikat NARRA PALAWAN,NARRA BAGONG SIKAT NARRA PALAWAN,NARRA,NARRA,PALAWAN,MIMAROPA REGION,100.0
821,#577 Gen Luna St. Guinayang,#577 Gen Luna St. Guinayang,577 GEN LUNA STREET GUINAYANG,,,,,0.0
822,Bagong bayan Sta Cruz,Bagong bayan Sta Cruz,BAGONG BAYAN SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
823,Concepcionuno,Concepcionuno,CONCEPCIONUNO,,,,,0.0
824,397 Marcelo H Del Pilar Maysilo ,397 Marcelo H Del Pilar Maysilo ,397 MARCELO H DEL PILAR MAYSILO,,,,,0.0
825,blk 6 lot 10 katipunan ave,blk 6 lot 10 katipunan ave,BLOCK 6 LOT10 KATIPUNAN AVENUE,,,,,0.0
826,San Antonio BF International Ville CAA Las Pinas Cit,San Antonio BF International Ville CAA Las Pinas Cit,SAN ANTONIO BF INTERNATIONAL VILLAGE CAA LAS PINAS CITY CIT,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),76.85714285714286
827,PUROK UMALAD Barangay IV (Pob.) ROXAS PALAWAN,PUROK UMALAD Barangay IV (Pob.) ROXAS PALAWAN,PUROK UMALAD BARANGAY IV POBLACION ROXAS PALAWAN,BARANGAY IV,ROXAS,PALAWAN,MIMAROPA REGION,100.0
828,Parkplace village cainta rizal,Parkplace village cainta rizal,PARKPLACE VILLAGE CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
829,"Block 14B Lot 1A Madrid St Serra Monte Mansions, Fillenvest east Homes, Cainta, Rizal","Block 14B Lot 1A Madrid St Serra Monte Mansions, Fillenvest east Homes, Cainta, Rizal",BLOCK 14B LOT1A MADRID STREETSERRA MONTE MANSIONS FILLENVEST EAST HOMES CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
830,"INDAHAG, BAGONG SILANG","INDAHAG, BAGONG SILANG",INDAHAG BAGONG SILANG,,,,,0.0
831,601 V MAPA EXT STA MESA MANILA,601 V MAPA EXT STA MESA MANILA,601 V MAPA EXTENSION SANTA MESA MANILA,,,,,0.0
832,Tabaw Buenavista Guimaras,Tabaw Buenavista Guimaras,TABAW BUENAVISTA GUIMARAS,BUENAVISTA,BUENAVISTA,GUIMARAS,REGION VI (WESTERN VISAYAS),100.0
833,BUNGA PANAY CAPIZ,BUNGA PANAY CAPIZ,BUNGA PANAY CAPIZ,,PANAY,CAPIZ,REGION VI (WESTERN VISAYAS),50.0
834,Singalong ,Singalong ,SINGALONG,,,,,0.0
835,83 dona aurora street parang marikina City,83 dona aurora street parang marikina City,83 DONA AURORA STREET PARANG MARIKINA CITY CITY,,,AURORA,REGION III (CENTRAL LUZON),20.0
836,"BUENAVISTA,GUIMARAS","BUENAVISTA,GUIMARAS",BUENAVISTA GUIMARAS,BUENAVISTA,BUENAVISTA,GUIMARAS,REGION VI (WESTERN VISAYAS),100.0
837,324 narra St Kayquit 3,324 narra St Kayquit 3,324 NARRA STREETKAYQUIT 3,,,,,0.0
838,a Barangca BALIUAG BULACAN,a Barangca BALIUAG BULACAN,A BARANGCA BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
839,calitllit san juan batangas,calitllit san juan batangas,CALITLLIT SAN JUAN CITY BATANGAS,,SAN JUAN,BATANGAS,REGION IV-A (CALABARZON),50.0
840,blk 11l 38 sm square exec homes brgy ugong val city,blk 11l 38 sm square exec homes brgy ugong val city,BLOCK 11L 38 SOUTH SQUARE EXEC HOMES BARANGAY UGONG VALENZUELA CITY,,,,,0.0
841,sto domingo ,sto domingo ,SANTO DOMINGO,,,,,0.0
842,1 ATOK ST COR BANAWE STO DOMINGO QC,1 ATOK ST COR BANAWE STO DOMINGO QC,1 ATOK STREETCOR BANAWE SANTO DOMINGO QUEZON CITY,,QUEZON,QUEZON,REGION IV-A (CALABARZON),50.0
843,27 Sampalucan St Taytay Rizal,27 Sampalucan St Taytay Rizal,27 SAMPALUCAN STREETTAYTAY RIZAL,,TAYTAY,RIZAL,REGION IV-A (CALABARZON),50.0
844,2124 vision st sta cruz manila,2124 vision st sta cruz manila,2124 VISION STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
845,felix huertas sta cruz manila,felix huertas sta cruz manila,FELIX HUERTAS SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
846,bulihan Malvar Batangasnear cdo foodsphere,bulihan Malvar Batangasnear cdo foodsphere,BULIHAN MALVAR BATANGASNEAR CAGAYAN DE ORO FOODSPHERE,BULIHAN,MALVAR,BATANGAS,REGION IV-A (CALABARZON),100.0
847,3010 Dona Victoria St San Agustine ,3010 Dona Victoria St San Agustine ,3010 DONA VICTORIA STREETSAN AGUSTINE,,,,,0.0
848,brgy bagumbayan,brgy bagumbayan,BARANGAY BAGUMBAYAN,,,,,0.0
